iter	MultiClass	AUC:type=Mu	Accuracy
211	0.1487707357	0.1046596774	0.9686593151
212	0.148781072	0.1047027816	0.9686593151
213	0.1487644008	0.1046890263	0.9686593151
214	0.1486863779	0.1037548875	0.9686593151
215	0.1486659395	0.1037357367	0.9686593151
216	0.148645503	0.1032413744	0.9686593151
217	0.1486433889	0.1028141675	0.9686593151
218	0.1486334213	0.102815859	0.9686593151
219	0.1486418717	0.1020741958	0.9686593151
220	0.1486598531	0.1020314941	0.9686593151
221	0.1486795485	0.1019498383	0.9686593151
222	0.1486596251	0.1020138065	0.9686593151
223	0.1486599865	0.1019858989	0.9686593151
224	0.1486552788	0.1020176736	0.9686593151
225	0.1486284252	0.1019066907	0.9686593151
226	0.148646532	0.1024697912	0.9686593151
227	0.1486547801	0.1024942341	0.9686593151
228	0.1486536002	0.1024942341	0.9686593151
229	0.1485718548	0.1074739836	0.9686593151
230	0.1485705845	0.1061195835	0.9686593151
231	0.1484900627	0.1054136709	0.9686593151
232	0.1485026564	0.1054625404	0.9686593151
233	0.14851245	0.1041640859	0.9686593151
234	0.1485030595	0.1041640859	0.9686593151
235	0.1485144697	0.1041650105	0.9686593151
236	0.148521049	0.1040582101	0.9686593151
237	0.1485145948	0.1041520276	0.9686593151
238	0.1485064936	0.1044556385	0.9686593151
239	0.1484751264	0.1055356678	0.9686593151
240	0.1484675903	0.1055548403	0.9686593151
241	0.1484615356	0.1054621651	0.9686593151
242	0.1484636357	0.1054614906	0.9686593151
243	0.148452603	0.1041605287	0.9686593151
244	0.1484690468	0.1064661136	0.9686593151
245	0.1484762686	0.107829314	0.9686593151
246	0.1484853953	0.1027270237	0.9686593151
247	0.1484832565	0.1018678453	0.9686593151
248	0.1484887809	0.1028862398	0.9686593151
249	0.1484918376	0.1026590578	0.9686593151
250	0.1485135961	0.102644106	0.9686593151
251	0.1485286473	0.1026807377	0.9686593151
252	0.1485569564	0.1044824093	0.9686593151
253	0.1485467673	0.1044930045	0.9686593151
254	0.1485663051	0.1040103849	0.9686593151
255	0.1485575254	0.1056056298	0.9686593151
256	0.1485559551	0.1056607977	0.9686593151
257	0.1485531123	0.1062917009	0.9686593151
258	0.1484945094	0.1062951873	0.9686593151
259	0.1484192473	0.105323813	0.9686593151
260	0.1484592938	0.1041958877	0.9686593151
261	0.1484077813	0.1075772432	0.9686593151
262	0.1482501284	0.1081350407	0.9686593151
263	0.1482548851	0.1081447493	0.9686593151
264	0.1482385809	0.1081760889	0.9686593151
265	0.1482425518	0.108118555	0.9686593151
266	0.1482446673	0.1080919637	0.9686593151
267	0.1482422958	0.1081956367	0.9686593151
268	0.1481715455	0.1067597983	0.9686593151
269	0.1481757041	0.1066447687	0.9686593151
270	0.1481531427	0.1046208212	0.9686593151
271	0.1481427861	0.1046065057	0.9686593151
272	0.148141463	0.1046213977	0.9686593151
273	0.1477659427	0.1050740755	0.9686593151
274	0.1477671644	0.1050957608	0.9686593151
275	0.1477815586	0.106865587	0.9686593151
276	0.1477578339	0.1068199102	0.9686593151
277	0.1476841109	0.1088180714	0.9686593151
278	0.1476935618	0.1083559025	0.9686593151
279	0.1476667034	0.1072226307	0.9686593151
280	0.147401402	0.1085515219	0.9686593151
281	0.1474495411	0.1080516009	0.9686593151
282	0.1474582263	0.1073343207	0.9686593151
283	0.1474434965	0.1083436647	0.9686593151
284	0.1474259828	0.1084817557	0.9686593151
285	0.1474335679	0.1085689702	0.9686593151
286	0.1474297863	0.1085689702	0.9686593151
287	0.1474462157	0.1092148253	0.9686593151
288	0.1474387848	0.106503398	0.9686593151
289	0.1474333459	0.1065030934	0.9686593151
290	0.1474233478	0.1064982037	0.9686593151
291	0.1474063957	0.1043771536	0.9686593151
292	0.1474128393	0.1027839864	0.9686593151
293	0.1473971732	0.1028942623	0.9686593151
294	0.1474027254	0.102909981	0.9686593151
295	0.1474074067	0.1025349832	0.9686593151
296	0.1474044271	0.1029485871	0.9686593151
297	0.1474052378	0.1024836063	0.9686593151
298	0.1473895674	0.1025585558	0.9686593151
299	0.1473946256	0.100751962	0.9686593151
300	0.1473970762	0.1007752899	0.9686593151
301	0.1473914975	0.1001910479	0.9686593151
302	0.1473900427	0.1018280752	0.9686593151
303	0.1473652283	0.102021383	0.9686593151
304	0.1473859281	0.1000098473	0.9686593151
305	0.147370302	0.0999233127	0.9686593151
306	0.1473551699	0.0999679452	0.9686593151
307	0.1474129075	0.09931729837	0.9686593151
308	0.1474180523	0.09931119037	0.9686593151
309	0.1474267854	0.0990639548	0.9686593151
310	0.1474353961	0.09872908049	0.9686593151
311	0.1474503071	0.0986979476	0.9686593151
312	0.1474739283	0.09781897664	0.9686593151
313	0.1474339611	0.09800166749	0.9686593151
314	0.1474375296	0.1008569783	0.9686593151
315	0.1474215571	0.1012258084	0.9686593151
316	0.1474699179	0.1011533934	0.9686593151
317	0.1475002059	0.1022825044	0.9686593151
318	0.1475062217	0.1019149688	0.9686593151
319	0.1474223601	0.1019679067	0.9686593151
320	0.1474220208	0.1019315632	0.9686593151
321	0.1474192672	0.1019324226	0.9686593151
322	0.1474297596	0.1004113332	0.9686593151
323	0.1474151423	0.1003300581	0.9686593151
324	0.1474000377	0.1012857082	0.9686593151
325	0.1474444122	0.1010673864	0.9686593151
326	0.1474431245	0.1010697415	0.9686593151
